date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-11-06,323.758056640625,325.00627273599883,321.4373007708258,323.5453884056445,74973000,SPY,60.40723628596536,47.270501145796786,0.0,0.0,1.0,0.8733355537593184,-0.039767680124614596,0.913103233883933,0.0,315.0181525078011,314.1448169540418,312.03081731559786,297.4566631589723,0.03758359326785931,0.08842092559747518,0.0,0.0,0.9506416438701125,0.7683996487881443,0.0,50.91302495194287,-0.38466220949958085,0.0,0.0,-0.996821533742131,2.1794101419429803,-2.1961432560565877,0.6398666718174107,-0.8699000042243393,3.1408912926449863,16
2020-11-09,263.8830871582031,270.91163741027117,263.58458902627586,270.11560558448224,10839300,DIA,64.74826815288955,45.98114781986955,0.0,0.0,1.0,0.6333969510449151,-0.6404900499267332,1.2738870009716483,0.0,252.84348807402137,252.21009112297645,251.03211220779332,243.60010043841805,0.051192553962069745,0.0832634579512934,0.0,0.0,0.988138493199334,0.8872914311075556,0.0,47.25783335841493,-0.1993882732334562,0.0,0.0,-0.875368730398176,1.9663034275240547,-2.075098539439043,0.7436971235239801,-0.8699000042243393,3.1408912926449863,17
2020-11-09,278.8906555175781,289.0860938892739,278.43645076273805,287.64615186245305,86537100,QQQ,55.53381439604207,49.32870453484486,0.0,0.0,1.0,1.7167361709070406,0.5827388922111035,1.133997278695937,0.0,274.59405875632604,272.877322585419,269.94909633792304,245.20054592018568,0.03312313062334544,0.13739818347859142,0.0,0.0,0.9098313310944212,0.884467667224497,0.0,54.698099678882585,-1.3592202529177957,0.0,0.0,-0.875368730398176,1.9663034275240547,-2.075098539439043,0.7436971235239801,-0.8699000042243393,3.1408912926449863,17
2020-11-09,327.82647705078125,336.9060642232724,327.3641766230566,336.52697448654874,172304200,SPY,63.59538309099676,49.178892066059085,0.0,0.0,1.0,1.8303907184479158,0.3342639995898915,1.4961267188580243,0.0,316.9886639759519,315.158273257504,312.6502549522717,297.7588503618759,0.04854057163915086,0.10097979170850241,0.0,0.0,0.9988043026486156,0.9167045568071946,0.0,50.91302495194287,-0.38466220949958085,0.0,0.0,-0.875368730398176,1.9663034275240547,-2.075098539439043,0.7436971235239801,-0.8699000042243393,3.1408912926449863,17
2020-11-10,266.4067687988281,266.81381156114793,263.5935222159015,265.31221162514333,4354500,DIA,66.85761859258795,49.9651587724334,0.0,0.0,1.0,1.66844977032531,-0.17870208587632458,1.8471518562016347,0.0,254.93014664706857,253.26169687674326,251.63503991724568,243.82703246190474,0.05870298860778838,0.09260554955263717,0.0,0.0,0.988138493199334,0.9595679656064933,0.0,47.25783335841493,-0.1993882732334562,0.0,0.0,-0.8341133654575771,2.0150261866426966,-2.0628186429248583,0.6328667010710469,-0.8699000042243393,3.1408912926449863,18
2020-11-10,273.89447021484375,277.02556670310105,271.18855850986586,275.58565397099085,69024900,QQQ,50.924608984378324,50.60216537992513,0.0,0.0,1.0,1.5337628956788762,0.772943692904658,0.7608192027742182,0.0,274.48642974994414,272.95266685426526,270.103816882116,245.48605760470966,0.014034060593753601,0.11572312043838483,0.0,0.0,0.7506735612724702,0.882404539371545,0.0,54.698099678882585,-1.3592202529177957,0.0,0.0,-0.8341133654575771,2.0150261866426966,-2.0628186429248583,0.6328667010710469,-0.8699000042243393,3.1408912926449863,18
2020-11-10,327.3455505371094,328.39958037530033,324.0817120840673,326.8370033607283,85552000,SPY,62.95009086366632,52.22112248203902,0.0,0.0,1.0,2.520996601732122,0.7716105200183376,1.7493860817137845,0.0,318.5820311392069,316.06103453747477,313.2265410536379,298.05324538849516,0.04507603166697706,0.09827876596489796,0.0,0.0,0.9911292054052264,0.9801917173079849,0.0,50.91302495194287,-0.38466220949958085,0.0,0.0,-0.8341133654575771,2.0150261866426966,-2.0628186429248583,0.6328667010710469,-0.8699000042243393,3.1408912926449863,18
2020-11-11,266.044921875,267.88123826203287,264.97752846818986,267.81791129582945,2910400,DIA,66.2455501463622,53.65534588621855,0.0,0.0,1.0,2.4315096345806637,0.3433402582150731,2.088169376365591,0.0,256.64011206675036,254.2086024321697,252.20013332735368,244.0481059884032,0.05489603976408647,0.09013311452473252,0.0,0.0,0.9943099549720174,0.9901956471235618,0.0,47.25783335841493,-0.1993882732334562,0.0,0.0,-0.8306432811597184,1.9827637648122847,-2.075098539439043,0.475371142083594,-0.8699000042243393,3.1408912926449863,19
2020-11-11,280.02130126953125,280.4948231442373,273.8557255890356,276.41665433779593,36102900,QQQ,55.77240093735189,51.793629631243135,0.0,0.0,1.0,1.861679041721004,0.9906907626679273,0.8709882790530767,0.0,275.3379484452652,273.4762694035442,270.49273783848525,245.82969187003127,0.03522668855063911,0.13908657306366753,0.0,0.0,0.6640759788136049,0.7748602903934989,0.0,54.698099678882585,-1.3592202529177957,0.0,0.0,-0.8306432811597184,1.9827637648122847,-2.075098539439043,0.475371142083594,-0.8699000042243393,3.1408912926449863,19
2020-11-11,329.77728271484375,330.60016251209254,328.2886611922482,329.5276225136965,58649000,SPY,64.89000843037952,54.99625978898608,0.0,0.0,1.0,3.2273246144750942,1.262753338909689,1.9645712755654052,0.0,320.3043775354587,317.0770529209836,313.87558974623425,298.36890745144393,0.050662407297954834,0.10526691782893352,0.0,0.0,0.9923249027566108,0.9940861369368177,-1.0,50.91302495194287,-0.38466220949958085,0.0,0.0,-0.8306432811597184,1.9827637648122847,-2.075098539439043,0.475371142083594,-0.8699000042243393,3.1408912926449863,19
2020-11-12,263.2770080566406,265.33041460356947,261.59450883339076,264.33537482372367,4361900,DIA,61.59995017008875,56.98313612009203,0.0,0.0,1.0,2.7808368061413944,0.8308395678003374,1.9499972383410569,0.0,257.6611729882719,254.88033618213052,252.63452057163943,244.23943834729113,0.04212602244903152,0.07794633757009965,0.0,0.0,0.9454324638177202,0.9759603039963572,-1.0,47.25783335841493,-0.1993882732334562,0.0,0.0,-0.843366972612232,2.0088808868914367,-2.1391294470777757,0.6970317644714761,-0.8699000042243393,3.1408912926449863,20
2020-11-12,278.7069396972656,282.2536048593282,277.5955968181297,280.9876360025549,34414600,QQQ,54.52799138378552,53.48698094478166,0.0,0.0,1.0,1.992528329388449,1.1910582760120316,0.8014700533764174,0.0,275.8562547917268,273.8637264623384,270.81486340157466,246.15682866433212,0.029141961399616004,0.1322332238741991,0.0,0.0,0.649021144173131,0.6879235614197353,0.0,54.698099678882585,-1.3592202529177957,0.0,0.0,-0.843366972612232,2.0088808868914367,-2.1391294470777757,0.6970317644714761,-0.8699000042243393,3.1408912926449863,20
2020-11-12,326.57818603515625,329.82354332955566,324.7752317067129,328.7694850499286,67546200,SPY,60.408824016739565,57.58377422056284,0.0,0.0,1.0,3.4887382840340138,1.707950327934554,1.7807879560994597,0.0,321.26957884310445,317.78084055907044,314.3737307771724,298.64959679058535,0.038821485586002576,0.09351624627892792,0.0,0.0,0.9413791803633238,0.974944429508387,0.0,50.91302495194287,-0.38466220949958085,0.0,0.0,-0.843366972612232,2.0088808868914367,-2.1391294470777757,0.6970317644714761,-0.8699000042243393,3.1408912926449863,20
2020-11-13,266.9857482910156,267.68228986310044,264.516272115032,265.0137781475349,3090400,DIA,65.12863287720378,59.876651504726425,0.0,0.0,1.0,3.3186896594665996,1.3284095861335898,1.9902800733330097,0.0,259.0957230348479,255.77703337538128,253.19731381553655,244.46576978951725,0.05445726997532231,0.09211914829993526,0.0,0.0,0.9293590873286366,0.9563671687061248,0.0,56.640766975693346,-0.009155805664674332,0.0,0.0,-0.8815377528075806,2.0376315557730513,-2.132112348417855,0.434538869468409,-0.8699000042243393,3.1408912926449863,21
2020-11-13,281.15191650390625,281.77042043794137,278.1947646125416,280.41747994710306,24806900,QQQ,56.47353926916923,55.31790487408458,0.0,0.0,1.0,2.2673795868725506,1.4063225381841356,0.861057048688415,0.0,276.67097197821596,274.4035923913434,271.22023803303864,246.50503849358162,0.03661850068009226,0.14055241313546923,0.0,0.0,0.7320757440889051,0.6817242890252136,0.0,64.4022319533669,-0.6059859129778964,0.0,0.0,-0.8815377528075806,2.0376315557730513,-2.132112348417855,0.434538869468409,-0.8699000042243393,3.1408912926449863,21
2020-11-13,331.0993957519531,331.83906475599196,327.9649869763122,328.48276092245214,62892200,SPY,64.17431380584938,60.07115091711486,0.0,0.0,1.0,4.0144581645550375,2.169251895258651,1.8452062692963866,0.0,322.7818583675427,318.7674002029877,315.029639207556,298.97248036234026,0.05101030044290418,0.10745776785434093,0.0,0.0,0.9409176832838599,0.9582072554679316,0.0,60.65844810553942,0.10433703279937845,0.0,0.0,-0.8815377528075806,2.0376315557730513,-2.132112348417855,0.434538869468409,-0.8699000042243393,3.1408912926449863,21
2020-11-16,271.3548278808594,271.44526343296553,269.1747955287913,270.721613383237,4615000,DIA,68.76952367383446,62.27022841086663,0.0,0.0,1.0,4.050795085512732,1.8728866860094184,2.1779083995033135,0.0,260.9817391650035,256.93094407949076,253.90937319064727,244.73332260634652,0.06870740717836053,0.10877760736053725,0.0,0.0,0.9350491323566194,0.9366135611676588,0.0,56.640766975693346,-0.009155805664674332,0.0,0.0,-0.8348845116438897,2.0411433087218485,-2.120709576165822,0.3587076331933419,-0.8699000042243393,3.1408912926449863,22
2020-11-16,283.3455810546875,283.64515961781274,280.2434476877954,280.85227815217394,30168400,QQQ,58.201518229063765,56.74764784353047,0.0,0.0,1.0,2.631872991096202,1.6514326287665488,0.9804403623296531,0.0,277.6978349130577,275.0659619219615,271.69574168094647,246.8716110563787,0.04287825529272185,0.14774469142982646,0.0,0.0,0.7684339887337502,0.7165102923319289,0.0,64.4022319533669,-0.6059859129778964,0.0,0.0,-0.8348845116438897,2.0411433087218485,-2.120709576165822,0.3587076331933419,-0.8699000042243393,3.1408912926449863,22
2020-11-16,335.232421875,335.42658008620566,332.4771021299016,333.762310414162,74541100,SPY,67.2415330666359,62.168898361756845,0.0,0.0,1.0,4.710298238430767,2.6774611638930743,2.0328370745376922,0.0,324.6973296763823,319.98703143795154,315.8219051945146,299.3332758002772,0.06146032419293543,0.11993035514927393,0.0,0.0,0.9409176832838599,0.9410715156436812,0.0,60.65844810553942,0.10433703279937845,0.0,0.0,-0.8348845116438897,2.0411433087218485,-2.120709576165822,0.3587076331933419,-0.8699000042243393,3.1408912926449863,22
2020-11-17,269.8442687988281,270.60410990186483,267.3928737110621,268.93969211347644,4049200,DIA,66.19614429500348,63.835481432443885,0.0,0.0,1.0,4.4577186112214235,2.3898530710518195,2.067865540169604,0.0,262.345205262515,257.88748665129356,254.53427105763475,244.98318276746573,0.06014906235446265,0.10148078635650738,0.0,0.0,0.9608177767571581,0.9417419988141381,0.0,56.640766975693346,-0.009155805664674332,0.0,0.0,-0.831414427346031,2.0349980089705886,-2.1505322193298086,0.38903994968898137,-0.8699000042243393,3.1408912926449863,23
2020-11-17,282.4468688964844,283.86746374942425,281.80904778986957,283.5388946021178,21843500,QQQ,57.19964332224251,56.84529280847436,0.0,0.0,1.0,2.815759753966404,1.88429805380652,0.9314617001598839,0.0,278.42845552589256,275.61269577192616,272.11735451292833,247.22559372145437,0.03795977805989323,0.14246613647417639,0.0,0.0,0.8084224137948715,0.769644048872509,0.0,64.4022319533669,-0.6059859129778964,0.0,0.0,-0.831414427346031,2.0349980089705886,-2.1505322193298086,0.38903994968898137,-0.8699000042243393,3.1408912926449863,23
2020-11-17,333.42950439453125,334.63150225060855,331.3214158989001,332.8285195747798,66111000,SPY,64.64164248480907,63.200631384359355,0.0,0.0,1.0,5.0579709960061905,3.153563130315698,1.9044078656904926,0.0,326.0407411714822,320.982770175476,316.51239928078974,299.672541756439,0.05344847516932103,0.11264616517828475,0.0,0.0,0.9630911466451773,0.9483088377376324,0.0,60.65844810553942,0.10433703279937845,0.0,0.0,-0.831414427346031,2.0349980089705886,-2.1505322193298086,0.38903994968898137,-0.8699000042243393,3.1408912926449863,23
2020-11-18,266.6330261230469,271.146854839411,266.6330261230469,270.64934871676365,3566400,DIA,60.9726296147018,64.1694856040465,0.0,0.0,1.0,4.469565620347112,2.805795580910878,1.6637700394362338,0.0,263.0048700102891,258.535304389942,255.00873204059212,245.19860409438695,0.045583906046811,0.08741657444513404,0.0,0.0,0.9068753477843838,0.9342474189660539,-1.0,56.640766975693346,-0.009155805664674332,0.0,0.0,-0.8163774444156757,2.0108561809478513,-2.1417608198642313,0.5208698393450374,-0.8699000042243393,3.1408912926449863,24
2020-11-18,280.3595275878906,283.5099699855039,280.2725559838451,281.89611440171944,28069600,QQQ,54.8385003277469,56.11445077485322,0.0,0.0,1.0,2.7612305919516302,2.0596845614355423,0.7015460305160879,0.0,278.7255435354307,275.96431294347906,272.4405769864563,247.55528460569752,0.029066707643289193,0.13251279622021894,0.0,0.0,0.7839496779418459,0.7869353601568226,0.0,64.4022319533669,-0.6059859129778964,0.0,0.0,-0.8163774444156757,2.0108561809478513,-2.1417608198642313,0.5208698393450374,-0.8699000042243393,3.1408912926449863,24
2020-11-18,329.41668701171875,334.2431030727179,329.3796950886092,333.69759212727365,70591300,SPY,59.15892384622336,63.05199509902947,0.0,0.0,1.0,4.952612698657049,3.513373043983968,1.4392396546730808,0.0,326.56011745459546,321.6075047559384,317.01844978004186,299.96850340077015,0.039108882275713616,0.09817091887012094,0.0,0.0,0.8817797742845671,0.9285962014045349,-1.0,60.65844810553942,0.10433703279937845,0.0,0.0,-0.8163774444156757,2.0108561809478513,-2.1417608198642313,0.5208698393450374,-0.8699000042243393,3.1408912926449863,24
2020-11-19,267.1485290527344,267.5827356513093,264.950415083752,265.99972699286445,3266600,DIA,61.49786936150411,64.6684652093529,0.0,0.0,1.0,4.469034985188841,3.138443461766471,1.3305915234223704,0.0,263.6423560168191,259.1733210316303,255.4848025116565,245.41701130790287,0.04565330863680514,0.08854935372661232,0.0,0.0,0.8252150300371784,0.8976360515262402,0.0,56.640766975693346,-0.009155805664674332,0.0,0.0,-0.8194618820798301,1.983641703049484,-2.166320665173954,0.4357055312594696,-0.8699000042243393,3.1408912926449863,25
2020-11-19,282.55328369140625,282.8625357563672,279.14192610928717,279.808737971653,22718400,QQQ,56.8542941266021,55.59181233070914,0.0,0.0,1.0,2.862041785617066,2.2201560062718473,0.6418857793452188,0.0,279.31442663635,276.4523848507329,272.83715371998375,247.90352340257027,0.035611462144903815,0.13977114892622267,0.0,0.0,0.7614751681513852,0.7846157532960342,0.0,64.4022319533669,-0.6059859129778964,0.0,0.0,-0.8194618820798301,1.983641703049484,-2.166320665173954,0.4357055312594696,-0.8699000042243393,3.1408912926449863,25
2020-11-19,330.80364990234375,331.17348455309883,327.4473447190055,328.7880270716397,59940900,SPY,60.408842931417155,63.05217361519078,0.0,0.0,1.0,4.924267907693718,3.7955520167259182,1.1287158909677997,0.0,327.21296860040286,322.28870069270914,317.55904586326943,300.2753207788953,0.04170753191133158,0.10166779289173636,0.0,0.0,0.7923007801268301,0.879057233685525,0.0,60.65844810553942,0.10433703279937845,0.0,0.0,-0.8194618820798301,1.983641703049484,-2.166320665173954,0.4357055312594696,-0.8699000042243393,3.1408912926449863,25
2020-11-20,265.201171875,267.068719712413,264.9020134090887,266.73329039208477,3090200,DIA,58.30561258821065,63.952614591055244,0.0,0.0,1.0,4.262345339645094,3.363223837342196,0.899121502302898,0.0,263.8821738411546,259.6198285015095,255.86583660433666,245.61386862697847,0.036485274449121634,0.07974836012932715,0.0,0.0,0.6864104402782728,0.8061669393666118,0.0,61.48790528378655,0.7516358244841976,0.0,0.0,-0.8036537529631622,2.0088808868914367,-2.188249033134515,0.504537019306157,-0.8699000042243393,3.1408912926449863,26
2020-11-20,280.6204833984375,283.22007625179197,280.5335117908258,282.4759366779504,25907300,QQQ,54.54430219047117,55.48186653009015,0.0,0.0,1.0,2.7542255545982925,2.3269699159371364,0.4272556386611561,0.0,279.51535844590194,276.76113289130365,273.1423823348251,248.22906529307642,0.027378032657142077,0.13049002971153895,0.0,0.0,0.6826099888514309,0.7426782783148873,0.0,62.30578556888385,-0.45551989305963403,0.0,0.0,-0.8036537529631622,2.0088808868914367,-2.188249033134515,0.504537019306157,-0.8699000042243393,3.1408912926449863,26
2020-11-20,328.5383605957031,330.7481698548991,328.46440495358206,330.5447565683479,70417300,SPY,57.323112370824845,62.35525464628279,0.0,0.0,1.0,4.665236597916987,3.969488932964132,0.6957476649528553,0.0,327.41687506121826,322.7516384633013,317.9896072253257,300.55654505567946,0.03317326456805438,0.09310000397708824,0.0,0.0,0.6459571473015885,0.7733459005709954,0.0,63.2964138474615,0.791955434664942,0.0,0.0,-0.8036537529631622,2.0088808868914367,-2.188249033134515,0.504537019306157,-0.8699000042243393,3.1408912926449863,26
2020-11-23,268.2473449707031,268.9363253533755,266.06248893729276,266.76961858435226,2855600,DIA,61.65836882095984,63.37492017198545,0.0,0.0,1.0,4.294834834792084,3.549546036832174,0.7452887979599101,0.0,264.55373863031593,260.25890379552385,256.35138595203733,245.83907734681657,0.04640489449466637,0.091150145313449,0.0,0.0,0.6141518437339167,0.708592438016456,0.0,61.48790528378655,0.7516358244841976,0.0,0.0,-0.768567410431968,1.932505082619531,-2.1636892401061454,0.3832068632516625,-0.8699000042243393,3.1408912926449863,27
2020-11-23,280.6301574707031,282.9108249435132,278.3881243845555,281.6158651847637,26875600,QQQ,54.55425504019207,55.88516053629168,0.0,0.0,1.0,2.639138683586566,2.3894036694670224,0.24973501411954357,0.0,279.686865988179,277.04772730459246,273.43602057544774,248.55146422021699,0.026310128709872527,0.1290625800621491,0.0,0.0,0.5636335227308339,0.6692395599112166,0.0,62.30578556888385,-0.45551989305963403,0.0,0.0,-0.768567410431968,1.932505082619531,-2.1636892401061454,0.3832068632516625,-0.8699000042243393,3.1408912926449863,27
2020-11-23,330.5077209472656,331.7651924296882,328.1130087910506,330.34129961206247,63230600,SPY,59.27092950527471,61.94645893979484,0.0,0.0,1.0,4.566226721174758,4.088836490606257,0.47739023056850094,0.0,327.8923898129178,323.32616309174307,318.48051364579396,300.854566706342,0.0377643428283591,0.09856308503326619,0.0,0.0,0.5118662991049066,0.6500414088444418,0.0,63.2964138474615,0.791955434664942,0.0,0.0,-0.768567410431968,1.932505082619531,-2.1636892401061454,0.3832068632516625,-0.8699000042243393,3.1408912926449863,27
