date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-11-06,323.7581787109375,325.0063952769409,321.4374219661164,323.54551039577217,74973000,SPY,60.407332169763166,47.27054882481164,0.0,0.0,1.0,0.8733544500921653,-0.03975822251777636,0.9131126726099417,0.0,315.0181939327361,314.14483948264393,312.0308292721073,297.45667029470457,0.03758394472170347,0.08842130986733218,0.0,0.0,0.9506421125991551,0.7683994583639855,0.0,50.913077874693705,-0.3846551567474936,0.0,0.0,-0.996821533742131,2.1794101419429803,-2.1961432560565877,0.6398666718174107,-0.8699000042243393,3.1408912926449863,16
2020-11-09,263.883056640625,270.91160607985455,263.58455854321846,270.1155743461252,10839300,DIA,64.74817279787786,45.98115643493267,0.0,0.0,1.0,0.6333925372478575,-0.6404904487966506,1.2738829860445082,0.0,252.84347511967394,252.21008258242608,251.03210655405698,243.6001199929974,0.05119245606856552,0.08326324571683566,0.0,0.0,0.9881368478739695,0.8872906058657429,0.0,47.257880222686104,-0.19938915770928922,0.0,0.0,-0.875368730398176,1.9663034275240547,-2.075098539439043,0.7436971235239801,-0.8699000042243393,3.1408912926449863,17
2020-11-09,278.8905944824219,289.0860306228483,278.4363898269844,287.6460889111584,86537100,QQQ,55.533746870596275,49.32869359920024,0.0,0.0,1.0,1.7167352896855164,0.5827367651963522,1.1339985244891642,0.0,274.59404627448686,272.87731098480134,269.94908723003795,245.20054116506572,0.033122939381396745,0.13739795661656581,0.0,0.0,0.9098297658919995,0.8844672092759436,0.0,54.69807363433646,-1.3592239981418928,0.0,0.0,-0.875368730398176,1.9663034275240547,-2.075098539439043,0.7436971235239801,-0.8699000042243393,3.1408912926449863,17
2020-11-09,327.82635498046875,336.9059387720614,327.36405472488747,336.52684917649657,172304200,SPY,63.59529194814558,49.178926591819355,0.0,0.0,1.0,1.8303951726964556,0.33427245652507004,1.4961227161713855,0.0,316.98868024777187,315.1582850750754,312.65026165282734,297.75885621197585,0.04854015873011879,0.1009793601137684,0.0,0.0,0.9988047937334508,0.91670510618412,0.0,50.913077874693705,-0.3846551567474936,0.0,0.0,-0.875368730398176,1.9663034275240547,-2.075098539439043,0.7436971235239801,-0.8699000042243393,3.1408912926449863,17
2020-11-10,266.4068298339844,266.8138726895598,263.5935826065285,265.3122724095309,4354500,DIA,66.85759181674686,49.965172628774646,0.0,0.0,1.0,1.6684515857728002,-0.17870204188276045,1.8471536276555607,0.0,254.9301450757217,253.2616934899489,251.63503687876002,243.82705242922614,0.05870324394587999,0.09260571039922773,0.0,0.0,0.9881368478739695,0.9595663853280786,0.0,47.257880222686104,-0.19938915770928922,0.0,0.0,-0.8341133654575771,2.0150261866426966,-2.0628186429248583,0.6328667010710469,-0.8699000042243393,3.1408912926449863,18
2020-11-10,273.8943786621094,277.0254741037576,271.18846786161714,275.58556185295663,69024900,QQQ,50.92453853805847,50.602145896984084,0.0,0.0,1.0,1.533755772083225,0.7729405665737268,0.7608152055094983,0.0,274.48640510335184,272.9526493312686,270.1038045410996,245.48605198593182,0.014033767970983968,0.11572277303072828,0.0,0.0,0.7506707986291676,0.88240304350927,0.0,54.69807363433646,-1.3592239981418928,0.0,0.0,-0.8341133654575771,2.0150261866426966,-2.0628186429248583,0.6328667010710469,-0.8699000042243393,3.1408912926449863,18
2020-11-10,327.3455505371094,328.39958037530033,324.0817120840673,326.8370033607283,85552000,SPY,62.95016036818966,52.22115212549371,0.0,0.0,1.0,2.5209994279994135,0.7716178508199387,1.7493815771794747,0.0,318.58204490766997,316.06104547967055,313.22654749142663,298.0532511803852,0.04507601018738426,0.09827874462270554,0.0,0.0,0.9911315512123369,0.9801928191816476,0.0,50.913077874693705,-0.3846551567474936,0.0,0.0,-0.8341133654575771,2.0150261866426966,-2.0628186429248583,0.6328667010710469,-0.8699000042243393,3.1408912926449863,18
2020-11-11,266.04498291015625,267.8812997184708,264.9775892584682,267.8179727377391,2910400,DIA,66.24552753964883,53.65533522879099,0.0,0.0,1.0,2.431516309801509,0.34334162845409344,2.088174681347416,0.0,256.6401201271732,254.20860381737168,252.20013280155987,244.0481263643598,0.05489628397416428,0.09013327360258241,0.0,0.0,0.994310001215616,0.9901945656545182,0.0,47.257880222686104,-0.19938915770928922,0.0,0.0,-0.8306432811597184,1.9827637648122847,-2.075098539439043,0.475371142083594,-0.8699000042243393,3.1408912926449863,19
2020-11-11,280.02130126953125,280.4948231442373,273.8557255890356,276.41665433779593,36102900,QQQ,55.77238412890969,51.793615029176195,0.0,0.0,1.0,1.861674411909064,0.9906873356407944,0.8709870762682697,0.0,275.3379275904564,273.4762531785473,270.4927259814303,245.8296863071617,0.03522673392982523,0.13908659884000943,0.0,0.0,0.6640723887796555,0.7748576511002744,0.0,54.69807363433646,-1.3592239981418928,0.0,0.0,-0.8306432811597184,1.9827637648122847,-2.075098539439043,0.475371142083594,-0.8699000042243393,3.1408912926449863,19
2020-11-11,329.77728271484375,330.60016251209254,328.2886611922482,329.5276225136965,58649000,SPY,64.89008588589682,54.99629331331541,0.0,0.0,1.0,3.227326133050326,1.2627595072660163,1.9645666257843097,0.0,320.30438918569666,317.07706305264634,313.87559593156067,298.3689131857032,0.05066238659328705,0.10526689658715264,0.0,0.0,0.9923267574788858,0.9940877008082246,-1.0,50.913077874693705,-0.3846551567474936,0.0,0.0,-0.8306432811597184,1.9827637648122847,-2.075098539439043,0.475371142083594,-0.8699000042243393,3.1408912926449863,19
2020-11-12,263.2770080566406,265.33041460356947,261.59450883339076,264.33537482372367,4361900,DIA,61.59986158786035,56.983095568703256,0.0,0.0,1.0,2.7808423439047942,0.8308417715442336,1.9500005723605607,0.0,257.66117980862975,254.88033746472496,252.63452006646503,244.2394585205019,0.042126024532893165,0.07794624853600664,0.0,0.0,0.9454319997860509,0.9759596162918788,-1.0,47.257880222686104,-0.19938915770928922,0.0,0.0,-0.843366972612232,2.0088808868914367,-2.1391294470777757,0.6970317644714761,-0.8699000042243393,3.1408912926449863,20
2020-11-12,278.7070617675781,282.2537284830377,277.59571840168735,280.9877590717852,34414600,QQQ,54.52809441002726,53.48698444019894,0.0,0.0,1.0,1.9925354439596958,1.1910569573045748,0.801478486655121,0.0,275.8562559253982,273.8637204814385,270.81485679657334,246.15682437144446,0.02914243725163548,0.13223373952458933,0.0,0.0,0.6490201966799991,0.6879211280296075,0.0,54.69807363433646,-1.3592239981418928,0.0,0.0,-0.843366972612232,2.0088808868914367,-2.1391294470777757,0.6970317644714761,-0.8699000042243393,3.1408912926449863,20
2020-11-12,326.57818603515625,329.82354332955566,324.7752317067129,328.7694850499286,67546200,SPY,60.40887119890636,57.58379895185831,0.0,0.0,1.0,3.4887387607585083,1.7079553579645148,1.7807834027939935,0.0,321.26958870099816,317.78084994023965,314.37373671993697,298.6496024677873,0.0388214659486385,0.09351622549164905,0.0,0.0,0.9413806283782612,0.9749463123564946,0.0,50.913077874693705,-0.3846551567474936,0.0,0.0,-0.843366972612232,2.0088808868914367,-2.1391294470777757,0.6970317644714761,-0.8699000042243393,3.1408912926449863,20
2020-11-13,266.98583984375,267.68238165468756,264.5163628209523,265.01386902405613,3090400,DIA,65.12860747959343,59.87660245654188,0.0,0.0,1.0,3.3187015463032026,1.3284137264960274,1.9902878198071752,0.0,259.09574289095593,255.77704134465273,253.19731692047623,244.46579067297205,0.05445761863110283,0.0921194295070249,0.0,0.0,0.9293586572553179,0.9563668860856617,0.0,56.64072573913939,-0.009161228881485961,0.0,0.0,-0.8815377528075806,2.0376315557730513,-2.132112348417855,0.434538869468409,-0.8699000042243393,3.1408912926449863,21
2020-11-13,281.1519470214844,281.77045102265487,278.1947948091362,280.41751038496193,24806900,QQQ,56.473562336867936,55.31790514723558,0.0,0.0,1.0,2.267388518453913,1.4063232695344425,0.8610652489194706,0.0,276.6709776324884,274.4035891140345,271.22023288382474,246.50503454706674,0.03661863288021664,0.14055255519660506,0.0,0.0,0.7320757009025859,0.6817227621207468,0.0,64.40225594150867,-0.6059806391634606,0.0,0.0,-0.8815377528075806,2.0376315557730513,-2.132112348417855,0.434538869468409,-0.8699000042243393,3.1408912926449863,21
2020-11-13,331.0994873046875,331.8391565132532,327.965077662347,328.48285175165734,62892200,SPY,64.17444445000501,60.071199912731245,0.0,0.0,1.0,4.014465122933984,2.169257310958409,1.8452078119755755,0.0,322.7818807938735,318.7674156709395,315.0296485075743,298.9724868940251,0.051010560032183294,0.10745804988420304,0.0,0.0,0.940917871281114,0.9582084190460871,0.0,60.658507388541835,0.10434961564906509,0.0,0.0,-0.8815377528075806,2.0376315557730513,-2.132112348417855,0.434538869468409,-0.8699000042243393,3.1408912926449863,21
2020-11-16,271.35491943359375,271.4453550162121,269.1748863460019,270.72170472233034,4615000,DIA,68.76947129978176,62.27017788901364,0.0,0.0,1.0,4.050811811231938,1.8728933434432096,2.1779184677887287,0.0,260.98177005136176,256.9309582401298,253.9093797641279,244.73334419297825,0.0687077400829859,0.10877788365292688,0.0,0.0,0.9350486560397019,0.9366131043603568,0.0,56.64072573913939,-0.009161228881485961,0.0,0.0,-0.8348845116438897,2.0411433087218485,-2.120709576165822,0.3587076331933419,-0.8699000042243393,3.1408912926449863,22
2020-11-16,283.3457336425781,283.64531236703306,280.2435986051183,280.85242939736554,30168400,QQQ,58.20163041743488,56.74766297612014,0.0,0.0,1.0,2.6318929822792825,1.6514372120834107,0.9804557701958718,0.0,277.6978631725022,275.0659701902229,271.69574271750133,246.8716086674201,0.042878812927113104,0.14774532062249063,0.0,0.0,0.7684356594627916,0.7165105190151255,0.0,64.40225594150867,-0.6059806391634606,0.0,0.0,-0.8348845116438897,2.0411433087218485,-2.120709576165822,0.3587076331933419,-0.8699000042243393,3.1408912926449863,22
2020-11-16,335.232421875,335.42658008620566,332.4771021299016,333.762310414162,74541100,SPY,67.24159911320552,62.16894787325643,0.0,0.0,1.0,4.710302892379161,2.6774664272425595,2.0328364651366018,0.0,324.6973486525083,319.98704576012915,315.8219141298263,299.3332822669702,0.06146029416183739,0.11993033095468483,0.0,0.0,0.940917871281114,0.9410721236468298,0.0,60.658507388541835,0.10434961564906509,0.0,0.0,-0.8348845116438897,2.0411433087218485,-2.120709576165822,0.3587076331933419,-0.8699000042243393,3.1408912926449863,22
2020-11-17,269.84423828125,270.6040792983537,267.3928434707203,268.93966169819987,4049200,DIA,66.19591386422277,63.835411871970535,0.0,0.0,1.0,4.457729199678795,2.3898605146903265,2.0678686849884684,0.0,262.3452267021138,257.887497502435,254.53427617656408,244.98320383564763,0.06014892113809373,0.10148056706075631,0.0,0.0,0.960816066809191,0.9417411267014035,0.0,56.64072573913939,-0.009161228881485961,0.0,0.0,-0.831414427346031,2.0349980089705886,-2.1505322193298086,0.38903994968898137,-0.8699000042243393,3.1408912926449863,23
2020-11-17,282.447021484375,283.86761710477094,281.8092000331864,283.53904777995973,21843500,QQQ,57.1997570664537,56.84532190411301,0.0,0.0,1.0,2.815788182259837,1.8843074061186962,0.9314807761411408,0.0,278.4285029127903,275.61271473053046,272.1173614926729,247.225592874554,0.03796031217942057,0.14246675758885888,0.0,0.0,0.8084240064383011,0.7696451222678928,0.0,64.40225594150867,-0.6059806391634606,0.0,0.0,-0.831414427346031,2.0349980089705886,-2.1505322193298086,0.38903994968898137,-0.8699000042243393,3.1408912926449863,23
2020-11-17,333.4294128417969,334.6314103678308,331.32132492500256,332.82842818706325,66111000,SPY,64.64156721771909,63.200673525689076,0.0,0.0,1.0,5.0579664881006465,3.153566439414177,1.9044000486864694,0.0,326.04074314316813,320.9827766550675,316.5124042753938,299.67254724781424,0.053448169290969634,0.11264583928025744,0.0,0.0,0.9630901198926338,0.9483086208182874,0.0,60.658507388541835,0.10434961564906509,0.0,0.0,-0.831414427346031,2.0349980089705886,-2.1505322193298086,0.38903994968898137,-0.8699000042243393,3.1408912926449863,23
2020-11-18,266.6329650878906,271.14679277099106,266.6329650878906,270.64928676222814,3566400,DIA,60.97242388061522,64.16939028776194,0.0,0.0,1.0,4.469568845291576,2.805802180810576,1.6637666644809999,0.0,263.00487876146406,258.5353099161725,255.00873456524357,245.1986243456202,0.04558365634990833,0.08741623571287906,0.0,0.0,0.9068717875173812,0.9342455034554247,-1.0,56.64072573913939,-0.009161228881485961,0.0,0.0,-0.8163774444156757,2.0108561809478513,-2.1417608198642313,0.5208698393450374,-0.8699000042243393,3.1408912926449863,24
2020-11-18,280.35943603515625,283.5098774039776,280.2724644595117,281.89602234720536,28069600,QQQ,54.8383524917371,56.114464373616876,0.0,0.0,1.0,2.76124583094213,2.059695091083383,0.7015507398587468,0.0,278.7255695470004,275.9643237160583,272.4405801021821,247.55528285625155,0.029066359827908554,0.13251243439613106,0.0,0.0,0.7839488585345892,0.786936174811894,0.0,64.40225594150867,-0.6059806391634606,0.0,0.0,-0.8163774444156757,2.0108561809478513,-2.1417608198642313,0.5208698393450374,-0.8699000042243393,3.1408912926449863,24
2020-11-18,329.4166564941406,334.2430721080145,329.379664574458,333.697561213107,70591300,SPY,59.158918281962464,63.05203007042152,0.0,0.0,1.0,4.952605932934318,3.513374338118205,1.4392315948161132,0.0,326.5601144279331,321.6075084949988,317.0184533820114,299.96850853384734,0.03910877420498056,0.09817079834222152,0.0,0.0,0.8817771813369056,0.9285950575035512,-1.0,60.658507388541835,0.10434961564906509,0.0,0.0,-0.8163774444156757,2.0108561809478513,-2.1417608198642313,0.5208698393450374,-0.8699000042243393,3.1408912926449863,24
2020-11-19,267.1485595703125,267.58276621848876,264.95044535022964,265.99975737920977,3266600,DIA,61.497752851632555,64.66836923533108,0.0,0.0,1.0,4.469039707599734,3.138449686168408,1.330590021431326,0.0,263.6423681166715,259.17332840907176,255.48480613406983,245.4170316612888,0.04565341326059886,0.08854938779887277,0.0,0.0,0.8252104649274209,0.8976327730846645,0.0,56.64072573913939,-0.009161228881485961,0.0,0.0,-0.8194618820798301,1.983641703049484,-2.166320665173954,0.4357055312594696,-0.8699000042243393,3.1408912926449863,25
2020-11-19,282.5533142089844,282.8625663073466,279.1419562584167,279.80876819280246,22718400,QQQ,56.85424432552631,55.59181228729018,0.0,0.0,1.0,2.8620562552471824,2.2201673239161432,0.6418889313310392,0.0,279.3144533411518,276.45239708590464,272.83715791029204,247.9035219741892,0.03561155809241709,0.13977127859604505,0.0,0.0,0.7614716347202446,0.784614833231045,0.0,64.40225594150867,-0.6059806391634606,0.0,0.0,-0.8194618820798301,1.983641703049484,-2.166320665173954,0.4357055312594696,-0.8699000042243393,3.1408912926449863,25
2020-11-19,330.80364990234375,331.17348455309883,327.4473447190055,328.7880270716397,59940900,SPY,60.40886863426459,63.052200788699466,0.0,0.0,1.0,4.924261884578755,3.7955518474103154,1.1287100371684393,0.0,327.2129660393809,322.28870415480213,317.5590493239852,300.2753258608971,0.04170752055894307,0.101667774246589,0.0,0.0,0.7922981994480359,0.8790551668925252,0.0,60.658507388541835,0.10434961564906509,0.0,0.0,-0.8194618820798301,1.983641703049484,-2.166320665173954,0.4357055312594696,-0.8699000042243393,3.1408912926449863,25
2020-11-20,265.2013244628906,267.06887337482823,264.9021658248535,266.7334438615052,3090200,DIA,58.30573117592808,63.95254238844776,0.0,0.0,1.0,4.2623609192708045,3.3632319327888873,0.8991289864819172,0.0,263.88220755455137,259.61984663528057,255.86584606853341,245.61389029613062,0.0364858324696322,0.07974888612017797,0.0,0.0,0.6864101647688634,0.806164139071222,0.0,61.48792492510833,0.7516375337102961,0.0,0.0,-0.8036537529631622,2.0088808868914367,-2.188249033134515,0.504537019306157,-0.8699000042243393,3.1408912926449863,26
2020-11-20,280.6204528808594,283.2200454515072,280.53348128270585,282.47590595859106,25907300,QQQ,54.5442072220366,55.481863437450215,0.0,0.0,1.0,2.7542343876556856,2.326980736664052,0.4272536509916338,0.0,279.51537634726066,276.76114195960497,273.14238516403975,248.22906357525062,0.027377910287810357,0.1304899145937007,0.0,0.0,0.6826028451933376,0.7426744461493905,0.0,62.30577736910096,-0.45551309145615626,0.0,0.0,-0.8036537529631622,2.0088808868914367,-2.188249033134515,0.504537019306157,-0.8699000042243393,3.1408912926449863,26
2020-11-20,328.53839111328125,330.74820057774406,328.46443546429055,330.544787272298,70417300,SPY,57.3231677871221,62.3552981041413,0.0,0.0,1.0,4.665233659707383,3.969488209869729,0.6957454498376539,0.0,327.4168775892117,322.7516439295043,317.9896117470949,300.5565503907716,0.033173345846832444,0.09310008611067969,0.0,0.0,0.6459560434608177,0.7733438080819198,0.0,63.29645974529774,0.7919688467153563,0.0,0.0,-0.8036537529631622,2.0088808868914367,-2.188249033134515,0.504537019306157,-0.8699000042243393,3.1408912926449863,26
2020-11-23,268.24737548828125,268.93635594933653,266.06251920630734,266.76964893381455,2855600,DIA,61.658326365761155,63.37484622722713,0.0,0.0,1.0,4.294849005434344,3.549555347317979,0.7452936581163647,0.0,264.55377185204827,260.2589228466139,256.35139624185683,245.83909910401275,0.046404971538368596,0.09115017288111572,0.0,0.0,0.6141536403267654,0.7085914233410167,0.0,61.48792492510833,0.7516375337102961,0.0,0.0,-0.768567410431968,1.932505082619531,-2.1636892401061454,0.3832068632516625,-0.8699000042243393,3.1408912926449863,27
2020-11-23,280.630126953125,282.91079417792025,278.38809411079086,281.6158345599932,26875600,QQQ,54.554159981608606,55.88515470895579,0.0,0.0,1.0,2.6391429998640774,2.389413189304057,0.2497298105600203,0.0,279.68687644047054,277.04773344060646,273.43602209694507,248.55146221582652,0.026310011391364185,0.12906246638550603,0.0,0.0,0.5636267780612733,0.6692337526582852,0.0,62.30577736910096,-0.45551309145615626,0.0,0.0,-0.768567410431968,1.932505082619531,-2.1636892401061454,0.3832068632516625,-0.8699000042243393,3.1408912926449863,27
2020-11-23,330.5076599121094,331.7651311623136,328.112948198128,330.3412386076394,63230600,SPY,59.27090232567185,61.94649165497265,0.0,0.0,1.0,4.566218930045636,4.088834353904911,0.47738457614072516,0.0,327.8923825619652,323.32616363191954,318.4805155967033,300.8545713810336,0.037764144826480474,0.09856286509112068,0.0,0.0,0.5118649624386005,0.6500397351158181,0.0,63.29645974529774,0.7919688467153563,0.0,0.0,-0.768567410431968,1.932505082619531,-2.1636892401061454,0.3832068632516625,-0.8699000042243393,3.1408912926449863,27
