date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-02-25,284.98651123046875,295.8882745622072,284.1114604678439,295.27757219253857,218913200,SPY,-0.30336810735190056,27.324145214027823,243.08134117475996,0.13446141914701268,49.900001525878906,1646.9000244140625,1.3300000429153442,27.850000381469727,0.05,17064.0,36
2020-02-26,240.57237243652344,245.54008180476288,239.76076960473955,242.57907465932644,7477600,DIA,-2.4000947989587758,24.197375481519742,243.08134117475996,0.0,48.72999954223633,1640.0,1.309999942779541,27.559999465942383,0.05,17064.0,37
2020-02-26,208.3969268798828,212.0550429818306,206.8759201700028,208.61834956856265,79537700,QQQ,0.22935829803645902,34.93163533070181,243.08134117475996,0.017001092059041004,48.72999954223633,1640.0,1.309999942779541,27.559999465942383,0.05,17064.0,37
2020-02-26,283.93829345703125,289.9634233462724,283.2090890630601,286.3811587759355,194773800,SPY,-1.6074770583459213,26.52808324031824,243.08134117475996,0.0,48.72999954223633,1640.0,1.309999942779541,27.559999465942383,0.05,17064.0,37
2020-02-27,229.65586853027344,238.77968234829063,229.5577761751717,236.21999990224694,11188900,DIA,-4.1169986211852745,17.685297868483644,243.08134117475996,0.0,47.09000015258789,1640.0,1.2990000247955322,39.15999984741211,0.05,17064.0,38
2020-02-27,197.96170043945312,208.33918971886743,197.82692842370935,203.02529438988105,121822600,QQQ,-1.3634438593068694,25.880946800258755,243.08134117475996,0.017001092059041004,47.09000015258789,1640.0,1.2990000247955322,39.15999984741211,0.05,17064.0,38
2020-02-27,271.1861572265625,283.99299421889395,271.1861572265625,278.43272007694435,284353500,SPY,-3.6281604422293867,19.199667367501448,243.08134117475996,0.0,47.09000015258789,1640.0,1.2990000247955322,39.15999984741211,0.05,17064.0,38
2020-02-28,227.03372192382812,227.53316539968898,220.2912077820784,223.43058427025045,17541400,DIA,-5.624407913515796,16.53424876617038,243.08134117475996,0.0,44.7599983215332,1564.0999755859375,1.1269999742507935,40.11000061035156,0.05,17064.0,39
2020-02-28,198.1156768798828,199.4345180166124,190.77056726112812,191.22301919792693,148173700,QQQ,-2.5835449348059,26.184856980864296,243.08134117475996,0.018999458184916045,44.7599983215332,1564.0999755859375,1.1269999742507935,40.11000061035156,0.05,17064.0,39
2020-02-28,270.0466613769531,271.5324419822393,260.2751753707995,263.15557910658106,384975800,SPY,-5.260870335642721,18.702482413311117,243.08134117475996,0.0,44.7599983215332,1564.0999755859375,1.1269999742507935,40.11000061035156,0.05,17064.0,39
2020-03-02,238.15538024902344,238.35159219004623,226.58785754870001,228.9513010080862,8544500,DIA,-5.854132958049604,35.6614016500851,243.08134117475996,0.1387234913586281,46.75,1592.300048828125,1.0880000591278076,33.41999816894531,0.05,17064.0,40
2020-03-02,208.3391876220703,208.4835956518733,198.2504998176567,201.0807268088395,112933900,QQQ,-2.6944717588565084,42.92001154257045,243.08134117475996,0.11403900171689796,46.75,1592.300048828125,1.0880000591278076,33.41999816894531,0.05,17064.0,40
2020-03-02,281.7414855957031,281.80529862026447,268.40595433040124,271.8241515658398,238703600,SPY,-5.547185609776875,36.793132531880794,243.08134117475996,0.12772401974819933,46.75,1592.300048828125,1.0880000591278076,33.41999816894531,0.05,17064.0,40
2020-03-03,231.26123046875,241.71391859443972,229.37047573497048,238.8421041730475,11482600,DIA,-6.51736386762866,30.929735659421382,243.08134117475996,0.24312963135024976,47.18000030517578,1642.0999755859375,1.0099999904632568,36.81999969482422,0.05,17064.0,41
2020-03-03,201.65830993652344,211.41007481135986,199.8677591096452,209.00342126389165,131953500,QQQ,-3.28362151604685,37.01430329940571,243.08134117475996,0.18724656077548496,47.18000030517578,1642.0999755859375,1.0099999904632568,36.81999969482422,0.05,17064.0,41
2020-03-03,273.6746520996094,286.0713249612982,271.240910200409,282.1153329998057,300139100,SPY,-6.351798988233895,31.573976828308446,243.08134117475996,0.21859963759912585,47.18000030517578,1642.0999755859375,1.0099999904632568,36.81999969482422,0.05,17064.0,41
2020-03-04,241.5979766845703,241.79416138659357,234.5254474107845,236.74621577817967,5408100,DIA,-6.138133527516885,43.11653214787888,243.08134117475996,0.4463986366516582,46.779998779296875,1641.0999755859375,0.9919999837875366,31.989999771118164,0.05,17064.0,42
2020-03-04,210.07196044921875,210.17785378501702,203.47772434251434,205.35492572157884,73086200,QQQ,-3.0366114955558885,46.91987845552764,243.08134117475996,0.32359001742342336,46.779998779296875,1641.0999755859375,0.9919999837875366,31.989999771118164,0.05,17064.0,42
2020-03-04,285.1778564453125,285.39663994831454,276.4910804079347,279.0342265229959,176613400,SPY,-5.992174376960577,43.813532271588755,243.08134117475996,0.39613523305614984,46.779998779296875,1641.0999755859375,0.9919999837875366,31.989999771118164,0.05,17064.0,42
2020-03-05,233.1876220703125,237.70939591890058,231.4930796043558,235.69376706429503,5872900,DIA,-6.441976979250228,37.34321652345937,243.08134117475996,0.46959778576917693,45.900001525878906,1666.4000244140625,0.9259999990463257,39.619998931884766,0.05,17064.0,43
2020-03-05,203.6895294189453,208.2814285748599,202.25517328240088,204.7484628726104,78705500,QQQ,-3.3176196643035496,41.57806868905247,243.08134117475996,0.3147660512897876,45.900001525878906,1666.4000244140625,0.9259999990463257,39.619998931884766,0.05,17064.0,43
2020-03-05,275.6981506347656,281.17639114422417,273.46494478951723,277.995197331708,186366800,SPY,-6.398346163534086,37.81113463903111,243.08134117475996,0.4035097444494547,45.900001525878906,1666.4000244140625,0.9259999990463257,39.619998931884766,0.05,17064.0,43
2020-03-06,230.85989379882812,231.9747281061263,225.13409282078567,226.24001335279962,7372400,DIA,-6.792305847943226,35.91003892805661,243.08134117475996,0.5228462087500735,41.279998779296875,1670.800048828125,0.7059999704360962,41.939998626708984,0.05,17064.0,44
2020-03-06,200.25277709960938,201.3405742136218,195.33357802170093,197.02785636241438,89828400,QQQ,-3.774132008149138,39.003069405383314,243.08134117475996,0.3278432137940357,41.279998779296875,1670.800048828125,0.7059999704360962,41.939998626708984,0.05,17064.0,44
2020-03-06,271.14056396484375,272.3437762979566,264.55029623787203,267.2119174164198,228667200,SPY,-7.007224463851458,35.30676095566764,243.08134117475996,0.4300266886295345,41.279998779296875,1670.800048828125,0.7059999704360962,41.939998626708984,0.05,17064.0,44
2020-03-09,212.90658569335938,220.35368388759332,211.52418850888992,215.3859759635722,10406900,DIA,-8.421547564330439,27.22983113561969,243.08134117475996,0.40660371179251636,31.1299991607666,1674.5,0.49900001287460327,54.459999084472656,0.05,17064.0,45
2020-03-09,186.3423309326172,193.64892573479455,184.9368391521494,186.25568026308363,116424000,QQQ,-5.198453544333546,30.71218253358974,243.08134117475996,0.22126925682968265,31.1299991607666,1674.5,0.49900001287460327,54.459999084472656,0.05,17064.0,45
2020-03-09,249.96600341796875,259.04472988247346,249.25501931805033,250.94130814535401,309417300,SPY,-9.09355019047365,26.518658292141566,243.08134117475996,0.30775160385114175,31.1299991607666,1674.5,0.49900001287460327,54.459999084472656,0.05,17064.0,45
2020-03-10,223.38600158691406,223.44842522073426,211.4528128720261,220.54985652340852,9407100,DIA,-8.76608214190776,36.82853263975096,243.08134117475996,0.4252725819488008,34.36000061035156,1659.0999755859375,0.7480000257492065,47.29999923706055,0.05,17064.0,46
2020-03-10,196.48878479003906,196.67169277449557,186.44822049487513,193.6008010919967,100599200,QQQ,-5.44572961346617,40.62630322976242,243.08134117475996,0.23351815480050764,34.36000061035156,1659.0999755859375,0.7480000257492065,47.29999923706055,0.05,17064.0,46
2020-03-10,262.9003601074219,262.99148976667317,249.3004824278456,259.4548189035631,276444100,SPY,-9.592705138492192,36.85754586674442,243.08134117475996,0.31296868326664284,34.36000061035156,1659.0999755859375,0.7480000257492065,47.29999923706055,0.05,17064.0,46
2020-03-11,210.3380126953125,218.42725686649547,208.34023834969082,217.20538922602108,7687200,DIA,-9.976983478748167,31.293670648653077,243.08134117475996,0.42117679162155186,32.97999954223633,1641.4000244140625,0.8199999928474426,53.900001525878906,0.05,17064.0,47
2020-03-11,187.93072509765625,193.2542404848296,185.53369336473233,191.9065206484735,89168800,QQQ,-6.260099049204996,35.95343609391996,243.08134117475996,0.2607533697249141,32.97999954223633,1641.4000244140625,0.8199999928474426,53.900001525878906,0.05,17064.0,47
2020-03-11,250.08445739746094,256.99379025278967,246.91238758499932,255.86351506144038,255316300,SPY,-10.896813588720192,32.04624095227918,243.08134117475996,0.32482025795017594,32.97999954223633,1641.4000244140625,0.8199999928474426,53.900001525878906,0.05,17064.0,47
2020-03-12,189.17398071289062,204.23761943611902,188.92425894813687,196.6567470989705,17322600,DIA,-12.500296382520048,24.786679139890367,243.08134117475996,0.4376331212669376,31.5,1589.300048828125,0.8489999771118164,75.47000122070312,0.05,17064.0,48
2020-03-12,170.69911193847656,183.65652505137072,170.33329593718474,175.29099584868476,137820700,QQQ,-8.201399240340038,28.77636340308875,243.08134117475996,0.27485945243262067,31.5,1589.300048828125,0.8489999771118164,75.47000122070312,0.05,17064.0,48
2020-03-12,226.15708923339844,243.06577765843556,225.76512864095778,233.3489770719644,392220700,SPY,-13.703106688582182,25.38391976219812,243.08134117475996,0.35825160983929694,31.5,1589.300048828125,0.8489999771118164,75.47000122070312,0.05,17064.0,48
2020-03-13,207.0113067626953,207.34129328849514,190.22635868107324,201.24983837263497,13676000,DIA,-12.911876820162945,36.727975765425285,243.08134117475996,0.510264489814133,31.729999542236328,1515.699951171875,0.9509999752044678,57.83000183105469,0.05,17064.0,49
2020-03-13,185.15830993652344,187.21840496510194,171.47889820661698,180.08509439251696,134882000,QQQ,-8.475457393204579,39.660874060683696,207.3174533278463,0.37771814034548185,31.729999542236328,1515.699951171875,0.9509999752044678,57.83000183105469,0.05,17064.0,49
2020-03-13,245.4904327392578,247.45931815181189,226.53082479595767,239.8116563713259,329566100,SPY,-14.203347593264994,36.81437387430434,284.90286610588754,0.45835992371945594,31.729999542236328,1515.699951171875,0.9509999752044678,57.83000183105469,0.05,17064.0,49
2020-03-16,180.59422302246094,194.7035572995753,179.72018322875184,184.17060616553326,12407000,DIA,-15.194541942093736,29.306906211610226,240.6308659531012,0.5168707571948435,28.700000762939453,1485.9000244140625,0.7279999852180481,82.69000244140625,0.05,17064.0,50
2020-03-16,162.9785919189453,177.78431553068688,162.8438198989623,167.64749129546604,92054400,QQQ,-10.362911145219186,31.666546105206294,205.5786744490659,0.3558631768354308,28.700000762939453,1485.9000244140625,0.7279999852180481,82.69000244140625,0.05,17064.0,50
2020-03-16,218.62789916992188,234.1692913616769,216.35821121478764,219.84020754106757,297240000,SPY,-16.57629288772688,29.949335979574755,282.3038477946732,0.4784106675420891,28.700000762939453,1485.9000244140625,0.7279999852180481,82.69000244140625,0.05,17064.0,50
2020-03-17,190.38690185546875,191.2787691003592,177.79374071243618,184.62543346559823,16128100,DIA,-16.028615256732962,34.58355028987829,238.66051441986073,0.6397203886493689,26.950000762939453,1524.9000244140625,0.996999979019165,75.91000366210938,0.05,17064.0,51
2020-03-17,175.33914184570312,177.5051299343978,163.44064669091188,168.918192252125,121257100,QQQ,-10.737562824062252,39.04091070140787,204.3928104254046,0.5184910051952185,26.950000762939453,1524.9000244140625,0.996999979019165,75.91000366210938,0.05,17064.0,51
2020-03-17,230.4320831298828,233.50391264622428,216.0938883539165,223.35868442017195,262070500,SPY,-17.30489013430008,35.629802964091255,280.26966094507355,0.6144182984418869,26.950000762939453,1524.9000244140625,0.996999979019165,75.91000366210938,0.05,17064.0,51
2020-03-18,177.8293914794922,183.22519048865263,169.16044164475292,177.54400106649348,13369800,DIA,-17.501167937719288,31.351852524579655,236.2749801869051,0.5723055223435272,20.3700008392334,1477.300048828125,1.2660000324249268,76.44999694824219,0.05,17064.0,52
2020-03-18,170.00596618652344,172.5281337171426,160.57188391096344,165.2022817254699,114156300,QQQ,-11.33416646748853,37.17670060530685,203.0443067297622,0.47687010554110487,20.3700008392334,1477.300048828125,1.2660000324249268,76.44999694824219,0.05,17064.0,52
2020-03-18,218.76463317871094,226.39404531004064,207.84463580030425,215.34643578529358,327597100,SPY,-18.609258455961793,32.798715538787434,277.85769907188285,0.5611129692716533,20.3700008392334,1477.300048828125,1.2660000324249268,76.44999694824219,0.05,17064.0,52
2020-03-19,179.54183959960938,182.81499160681585,171.52395969181984,176.91974704007924,13532100,DIA,-18.318828245859095,32.28118069295029,234.05015114426607,0.548430019569404,25.219999313354492,1478.5999755859375,1.11899995803833,72.0,0.05,17064.0,53
2020-03-19,171.02639770507812,176.63871444056375,165.22155166133624,169.12995390621245,120896500,QQQ,-11.591024739718563,37.788805867287444,201.78870245428442,0.550782060705102,25.219999313354492,1478.5999755859375,1.11899995803833,72.0,0.05,17064.0,53
2020-03-19,219.22950744628906,225.49165465544974,211.6730183757266,218.08099810602204,289322000,SPY,-19.382044140124037,33.02705632496331,275.5585543022517,0.5500582273315475,25.219999313354492,1478.5999755859375,1.11899995803833,72.0,0.05,17064.0,53
2020-03-20,171.6627197265625,183.64064461177102,170.85763684526157,181.85155940920282,12206000,DIA,-19.379217499991086,30.25191847887578,231.6035852063169,0.42148440530306813,22.43000030517578,1484.0,0.9380000233650208,66.04000091552734,0.05,17064.0,54
2020-03-20,164.32626342773438,176.04184843522285,163.74867552282853,174.95405127091365,118983900,QQQ,-12.194659171826856,35.353140104160914,200.31958719834128,0.46310906998238827,22.43000030517578,1484.0,0.9380000233650208,66.04000091552734,0.05,17064.0,54
2020-03-20,209.78199768066406,224.14949538908877,209.50693107809147,222.37074721498362,347158800,SPY,-20.52027251625401,30.7409828123225,272.979081493562,0.4222510414187502,22.43000030517578,1484.0,0.9380000233650208,66.04000091552734,0.05,17064.0,54
2020-03-23,166.5011444091797,171.03646627504966,162.89614042745742,170.07931321681517,15712300,DIA,-20.400910616153624,28.967266423699172,229.05054831231152,0.31170150261405155,23.360000610351562,1567.0,0.7639999985694885,61.59000015258789,0.05,17064.0,55
2020-03-23,164.44493103027344,168.0626036049241,159.1100563308023,164.8886906227027,124639800,QQQ,-12.51915529510714,35.43251838995366,198.91273793684843,0.4086928412684747,23.360000610351562,1567.0,0.7639999985694885,61.59000015258789,0.05,17064.0,55
2020-03-23,204.418212890625,210.5888059303928,200.11804724519777,209.22266488933178,326025200,SPY,-21.60607789372355,29.49280879391368,270.2904199797213,0.30944923802905716,23.360000610351562,1567.0,0.7639999985694885,61.59000015258789,0.05,17064.0,55
2020-03-24,184.8482666015625,185.35816239203504,175.51819462866382,175.5718649961587,14123600,DIA,-19.505305325821354,38.89951578327006,227.3171255001253,0.5087452986955282,24.010000228881836,1660.199951171875,0.8159999847412109,61.66999816894531,0.05,17064.0,56
2020-03-24,177.1791534423828,177.34315284922098,171.67063696878748,173.5614805023816,94881800,QQQ,-11.614886307023312,43.45604681266575,198.06044050569292,0.5764492464606202,24.010000228881836,1660.199951171875,0.8159999847412109,61.66999816894531,0.05,17064.0,56
2020-03-24,222.93917846679688,223.81022492489032,214.3663660879373,214.93482673177368,235494500,SPY,-20.733101059240425,38.74187805477052,268.43350854784194,0.5045424327653237,24.010000228881836,1660.199951171875,0.8159999847412109,61.66999816894531,0.05,17064.0,56
2020-03-25,189.6966552734375,196.9513945347833,183.6674483567332,188.36379586051157,17556100,DIA,-18.194571539618607,41.23782067581254,225.84181294221597,0.7426917768514351,24.489999771118164,1632.300048828125,0.8579999804496765,63.95000076293945,0.05,17064.0,57
2020-03-25,175.86715698242188,182.8227284461927,173.62901608577633,177.91234353116005,88754900,QQQ,-10.878710762657988,42.8650303218838,197.1901156616431,0.7755335112377919,24.489999771118164,1632.300048828125,0.8579999804496765,63.95000076293945,0.05,17064.0,57
