date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,wti,gold,bond_yield,vix,fed_rate,m2,day
2020-11-10,273.8943786621094,277.0254741037576,271.18846786161714,275.58556185295663,69024900,QQQ,50.9245405329332,50.60214231365169,0.0,0.0,1.0,1.533753706502921,0.7729371348055623,0.7608165716973587,0.0,274.48639996025685,272.9526462537539,270.1038030563346,245.48605478790336,0.014033773545144065,0.11572276029589716,0.0,0.0,0.750670070250961,0.8824029340747473,0.0,-0.8341133654575771,2.0150261866426966,-2.0628186429248583,0.6328667010710469,-0.8699000042243393,3.1408912926449863,18
2020-11-10,327.345703125,328.39973345451335,324.0818631505619,326.83715571156625,85552000,SPY,62.950315914212325,52.221160642221584,0.0,0.0,1.0,2.521012551538263,0.7716170371687592,1.7493955143695037,0.0,318.58205436377835,316.0610418122401,313.2265420250215,298.0532426215428,0.045076515574630376,0.09827928810911052,0.0,0.0,0.9911320396458475,0.9801924067992097,0.0,-0.8341133654575771,2.0150261866426966,-2.0628186429248583,0.6328667010710469,-0.8699000042243393,3.1408912926449863,18
2020-11-11,266.04486083984375,267.8811768055949,264.9774676779115,267.81784985391977,2910400,DIA,66.24563083067095,53.655410057377104,0.0,0.0,1.0,2.4315102266147903,0.3433419502368462,2.088168276377944,0.0,256.64009121250433,254.20858098588954,252.2001137747489,244.04809919062455,0.054895879537390724,0.09013289479479884,0.0,0.0,0.9943089958799995,0.9901964467624841,0.0,-0.8306432811597184,1.9827637648122847,-2.075098539439043,0.475371142083594,-0.8699000042243393,3.1408912926449863,19
2020-11-11,280.0212707519531,280.4947925750533,273.85569574340076,276.41662421306324,36102900,QQQ,55.772361047762004,51.79360306290917,0.0,0.0,1.0,1.8616704751593716,0.9906838028763242,0.8709866722830474,0.0,275.33791854359475,273.4762480684354,270.49272335812356,245.8296887775954,0.035226631147537685,0.13908646325176446,0.0,0.0,0.6640709178889023,0.7748569255049281,0.0,-0.8306432811597184,1.9827637648122847,-2.075098539439043,0.475371142083594,-0.8699000042243393,3.1408912926449863,19
2020-11-11,329.7773132324219,330.6001931058199,328.28869157206935,329.5276530081711,58649000,SPY,64.8901378404623,54.99631391334506,0.0,0.0,1.0,3.2273399645924314,1.2627616226534937,1.9645783419389378,0.0,320.3044018820312,317.07706191743875,313.8755918762921,298.3689050156809,0.05066249739609291,0.10526702913324787,0.0,0.0,0.9923287226088734,0.9940880264305649,-1.0,-0.8306432811597184,1.9827637648122847,-2.075098539439043,0.475371142083594,-0.8699000042243393,3.1408912926449863,19
2020-11-12,263.277099609375,265.33050687036155,261.5945998010478,264.33546674449764,4361900,DIA,61.60022753561104,56.98322800329067,0.0,0.0,1.0,2.780846321259787,0.8308428244414344,1.9500034968183528,0.0,257.6611694274075,254.88032310614773,252.6345053761068,244.23943252812458,0.04212644752316852,0.07794673810117946,0.0,0.0,0.9454328604114655,0.9759606761650638,-1.0,-0.843366972612232,2.0088808868914367,-2.1391294470777757,0.6970317644714761,-0.8699000042243393,3.1408912926449863,20
2020-11-12,278.7070007324219,282.25366667118294,277.5956576099085,280.98769753717005,34414600,QQQ,54.52804377894795,53.48695421583619,0.0,0.0,1.0,1.9925276516067356,1.1910525726224066,0.801475078984329,0.0,275.8562388803374,273.86371122873066,270.81485188260586,246.15682620998177,0.029142230549590156,0.13223348311565197,0.0,0.0,0.6490174499574292,0.687919479365764,0.0,-0.843366972612232,2.0088808868914367,-2.1391294470777757,0.6970317644714761,-0.8699000042243393,3.1408912926449863,20
2020-11-12,326.578125,329.82348168786507,324.7751710085161,328.76942360523407,67546200,SPY,60.40879601656521,57.58381734716889,0.0,0.0,1.0,3.488745686027528,1.7079584353283006,1.7807872506992273,0.0,321.26959005402637,317.78084436799884,314.373730430163,298.6495937717438,0.03882129258426753,0.09351605296206031,0.0,0.0,0.9413812716002866,0.9749473446183358,0.0,-0.843366972612232,2.0088808868914367,-2.1391294470777757,0.6970317644714761,-0.8699000042243393,3.1408912926449863,20
2020-11-13,266.9857177734375,267.6822592659047,264.51624187972527,265.01374785536115,3090400,DIA,65.12881636781827,59.87675962650215,0.0,0.0,1.0,3.3186963193682573,1.328413523426799,1.9902827959414582,0.0,259.0957153267967,255.77701900742846,253.19729801913937,244.46576372459538,0.05445721523164065,0.09211905056043813,0.0,0.0,0.9293595974848886,0.9563671512587845,0.0,-0.8815377528075806,2.0376315557730513,-2.132112348417855,0.434538869468409,-0.8699000042243393,3.1408912926449863,21
2020-11-13,281.15191650390625,281.77042043794137,278.1947646125416,280.41747994710306,24806900,QQQ,56.4735358769893,55.3178883337105,0.0,0.0,1.0,2.267380228581544,1.4063181038142343,0.8610621247673098,0.0,276.6709585147326,274.40357828615106,271.2202269657941,246.50503606365268,0.036618542979704544,0.1405524243784903,0.0,0.0,0.7320729674509613,0.6817204450990975,0.0,-0.8815377528075806,2.0376315557730513,-2.132112348417855,0.434538869468409,-0.8699000042243393,3.1408912926449863,21
2020-11-13,331.0994873046875,331.8391565132532,327.965077662347,328.48285175165734,62892200,SPY,64.17441884620865,60.07121206505625,0.0,0.0,1.0,4.014471427286196,2.16926103371988,1.8452103935663162,0.0,322.7818819387435,318.7674105114573,315.0296424644581,298.9724782845094,0.051010580193393724,0.10745808177569194,0.0,0.0,0.9409156873484995,0.9582085605192198,0.0,-0.8815377528075806,2.0376315557730513,-2.132112348417855,0.434538869468409,-0.8699000042243393,3.1408912926449863,21
2020-11-16,271.35479736328125,271.4452329052167,269.1747652563878,270.72158293687255,4615000,DIA,68.76973213765841,62.27037751013571,0.0,0.0,1.0,4.050799432524968,1.872890705246433,2.1779087272785356,0.0,260.98172794779435,256.9309285152694,253.90935681694887,244.73331629811466,0.06870735590460865,0.108777511243048,0.0,0.0,0.935050601604889,0.936614353167081,0.0,-0.8348845116438897,2.0411433087218485,-2.120709576165822,0.3587076331933419,-0.8699000042243393,3.1408912926449863,22
2020-11-16,283.3457336425781,283.64531236703306,280.2435986051183,280.85242939736554,30168400,QQQ,58.201626148914684,56.74764879589127,0.0,0.0,1.0,2.6318868315346435,1.6514318493583162,0.9804549821763273,0.0,277.6978469959396,275.06596016440494,271.6957370315503,246.87161016891562,0.04287883475210714,0.14774531364179952,0.0,0.0,0.7684333998527179,0.716507939087036,0.0,-0.8348845116438897,2.0411433087218485,-2.120709576165822,0.3587076331933419,-0.8699000042243393,3.1408912926449863,22
2020-11-16,335.23236083984375,335.4265190156994,332.4770415964014,333.76224964666625,74541100,SPY,67.24152802340055,62.16894577033648,0.0,0.0,1.0,4.710303769512279,2.67746958087836,2.0328341886339194,0.0,324.69734023122044,319.98703646170816,315.8219059301595,299.3332731358063,0.06146012846232597,0.1199301612144875,0.0,0.0,0.9409156873484995,0.9410708820990951,0.0,-0.8348845116438897,2.0411433087218485,-2.120709576165822,0.3587076331933419,-0.8699000042243393,3.1408912926449863,22
2020-11-17,269.8441162109375,270.6039568843095,267.39272250935323,268.9395400370936,4049200,DIA,66.19611475440537,63.83561527485497,0.0,0.0,1.0,4.457711358799486,2.3898548359570437,2.067856522842442,0.0,262.3451722959702,257.8874609371707,254.53424934220334,244.9831750037149,0.06014855332160477,0.10148019841299553,0.0,0.0,0.9608158654334131,0.9417420215077302,0.0,-0.831414427346031,2.0349980089705886,-2.1505322193298086,0.38903994968898137,-0.8699000042243393,3.1408912926449863,23
2020-11-17,282.4469299316406,283.8675250915629,281.80910868719633,283.53895587325457,21843500,QQQ,57.19965421806705,56.845299182119554,0.0,0.0,1.0,2.8157764742119866,1.8843007743290503,0.9314756998829363,0.0,278.42847513989364,275.61269866568165,272.117352439397,247.22559345013678,0.037960010266321106,0.14246638460838673,0.0,0.0,0.8084211767031423,0.7696425146689404,0.0,-0.831414427346031,2.0349980089705886,-2.1505322193298086,0.38903994968898137,-0.8699000042243393,3.1408912926449863,23
2020-11-17,333.42950439453125,334.63150225060855,331.3214158989001,332.8285195747798,66111000,SPY,64.64171234979058,63.200682782874736,0.0,0.0,1.0,5.0579752753965295,3.153570719781994,1.9044045556145353,0.0,326.04075010249903,320.9827748271025,316.51239998758587,299.6725391184802,0.053448472816890906,0.11264617497269151,0.0,0.0,0.9630916356949039,0.9483076701306342,0.0,-0.831414427346031,2.0349980089705886,-2.1505322193298086,0.38903994968898137,-0.8699000042243393,3.1408912926449863,23
2020-11-18,266.63287353515625,271.146699668361,266.63287353515625,270.64919383042485,3566400,DIA,60.972560818686766,64.1696126788104,0.0,0.0,1.0,4.469549362698103,2.805793741305256,1.6637556213928475,0.0,263.00481864046037,258.53526927776227,255.00870519290737,245.19859488959992,0.045583417763936734,0.08741599296361004,0.0,0.0,0.9068711736008606,0.9342458802130542,-1.0,-0.8163774444156757,2.0108561809478513,-2.1417608198642313,0.5208698393450374,-0.8699000042243393,3.1408912926449863,24
2020-11-18,280.3594665527344,283.5099082644864,280.27249496762283,281.89605303204337,28069600,QQQ,54.83839397156935,56.11444897471156,0.0,0.0,1.0,2.7612396401095225,2.0596885474851447,0.7015510926243778,0.0,278.72555074186914,275.9643111017596,272.44057260070434,247.55528372976462,0.02906650017813668,0.13251255367580572,0.0,0.0,0.7839469162813009,0.7869338309457202,0.0,-0.8163774444156757,2.0108561809478513,-2.1417608198642313,0.5208698393450374,-0.8699000042243393,3.1408912926449863,24
2020-11-18,329.4166259765625,334.2430411433111,329.3796340603069,333.6975302989405,70591300,SPY,59.158885792009514,63.05203446511842,0.0,0.0,1.0,4.952611079708333,3.5133787917672623,1.439232287941071,0.0,326.5601156215857,321.60750454187735,317.01844806558495,299.96850018174473,0.03910869536656305,0.09817072718294007,0.0,0.0,0.8817799395656318,0.9285957542030117,-1.0,-0.8163774444156757,2.0108561809478513,-2.1417608198642313,0.5208698393450374,-0.8699000042243393,3.1408912926449863,24
2020-11-19,267.1486511230469,267.58285792002727,264.9505361496627,265.99984853824566,3266600,DIA,61.49808169709161,64.66860247293332,0.0,0.0,1.0,4.469033767490885,3.1384417465423815,1.3305920209485032,0.0,263.64233133008906,259.1732975625982,255.48478150389323,245.41700340933573,0.04565387241656859,0.08854988616035095,0.0,0.0,0.8252113701038466,0.8976328030460401,0.0,-0.8194618820798301,1.983641703049484,-2.166320665173954,0.4357055312594696,-0.8699000042243393,3.1408912926449863,25
2020-11-19,282.5532531738281,282.8625052053879,279.14189596015774,279.8087077505035,22718400,QQQ,56.854201951820876,55.591792632016954,0.0,0.0,1.0,2.862047154217862,2.2201602688316884,0.6418868853861737,0.0,279.3144280390936,276.45238088487577,272.8371483094543,247.9035222316956,0.03561137082899633,0.1397710312068426,0.0,0.0,0.7614698514989641,0.7846126481611356,0.0,-0.8194618820798301,1.983641703049484,-2.166320665173954,0.4357055312594696,-0.8699000042243393,3.1408912926449863,25
2020-11-19,330.80352783203125,331.1733623463131,327.4472238872078,328.787905745115,59940900,SPY,60.40875683125044,63.05220379012932,0.0,0.0,1.0,4.924256817087439,3.795554396831298,1.128702420256141,0.0,327.21294826934655,322.2886914522591,317.55903942897504,300.27531637727,0.04170716861617935,0.10166740251271676,0.0,0.0,0.7923000670915203,0.8790572141173519,0.0,-0.8194618820798301,1.983641703049484,-2.166320665173954,0.4357055312594696,-0.8699000042243393,3.1408912926449863,25
2020-11-20,265.2011413574219,267.06868897992996,264.90198292593567,266.7332596982007,3090200,DIA,58.30557468289273,63.95272757376025,0.0,0.0,1.0,4.262343747008117,3.363222146635529,0.8991216003725881,0.0,263.882148257371,259.6198045103629,255.86581522363946,245.61386050334656,0.03648524178825091,0.07974827159157183,0.0,0.0,0.6864077649748177,0.8061634362265083,0.0,-0.8036537529631622,2.0088808868914367,-2.188249033134515,0.504537019306157,-0.8699000042243393,3.1408912926449863,26
2020-11-20,280.6203918457031,283.21998385093764,280.533420266466,282.4758445198724,25907300,QQQ,54.54416423585724,55.481835751429074,0.0,0.0,1.0,2.7542231102731307,2.326972837119977,0.4272502731531538,0.0,279.5153455478028,276.76112243752965,273.14237354616995,248.22906322287977,0.027377730530957503,0.13048967031608158,0.0,0.0,0.6826022981215294,0.7426730219672647,0.0,-0.8036537529631622,2.0088808868914367,-2.188249033134515,0.504537019306157,-0.8699000042243393,3.1408912926449863,26
2020-11-20,328.5382995605469,330.7481084092092,328.46434393216515,330.5446951604477,70417300,SPY,57.32309598956984,62.35529417816328,0.0,0.0,1.0,4.665223081786394,3.9694881338223174,0.6957349479640764,0.0,327.41684846799274,322.75162538620634,317.989598649821,300.55654009053643,0.033173100489813166,0.09309981896112299,0.0,0.0,0.6459543307725749,0.7733447791432422,0.0,-0.8036537529631622,2.0088808868914367,-2.188249033134515,0.504537019306157,-0.8699000042243393,3.1408912926449863,26
2020-11-23,268.2474365234375,268.93641714125863,266.0625797443365,266.76970963273914,2855600,DIA,61.65844697348504,63.3750206442578,0.0,0.0,1.0,4.294842704351822,3.549546258178788,0.7452964461730343,0.0,264.55373106753507,260.25888836318325,256.3513690001021,245.83907021498925,0.046405320828735795,0.09115054937708585,0.0,0.0,0.6141495704418544,0.7085895685068396,0.0,-0.768567410431968,1.932505082619531,-2.1636892401061454,0.3832068632516625,-0.8699000042243393,3.1408912926449863,27
2020-11-23,280.63018798828125,282.9108557091062,278.3881546583201,281.6158958095342,26875600,QQQ,54.55424257416815,55.88513597823296,0.0,0.0,1.0,2.6391398836814233,2.3894062464322663,0.24973363724915698,0.0,279.68685976941487,277.04771988573344,273.4360133282135,248.5514624742768,0.02631026751926916,0.129062710774934,0.0,0.0,0.5636286724703702,0.6692336073636213,0.0,-0.768567410431968,1.932505082619531,-2.1636892401061454,0.3832068632516625,-0.8699000042243393,3.1408912926449863,27
2020-11-23,330.5077209472656,331.7651924296882,328.1130087910506,330.34129961206247,63230600,SPY,59.27098221958143,61.94647932320428,0.0,0.0,1.0,4.566216327635971,4.0888337725850485,0.4773825550509221,0.0,327.8923673109578,323.32615098332184,318.4805054065836,300.8545617906034,0.037764369675712735,0.09856310298296564,0.0,0.0,0.511864960023205,0.6500397859624333,0.0,-0.768567410431968,1.932505082619531,-2.1636892401061454,0.3832068632516625,-0.8699000042243393,3.1408912926449863,27
2020-11-24,272.3631286621094,272.97959485109925,270.43211375650225,271.012336757826,4022700,DIA,65.67459964668828,63.311572734926386,0.0,0.0,1.0,4.599678095619481,3.759572625666927,0.8401054699525541,0.0,265.75517685131575,261.15549875569627,256.97928114371024,246.10299119456258,0.05986415500086968,0.10670385329362463,0.0,0.0,0.6080979442670468,0.6362184265612396,0.0,-0.6972380796306585,1.8600795985513192,-2.1417608198642313,0.2642100307792891,-0.8699000042243393,3.1408912926449863,28
2020-11-24,284.57305908203125,285.06592775647675,279.8957318225151,281.69320429559457,24516800,QQQ,58.53882701464617,56.19252108566454,0.0,0.0,1.0,2.833430321794083,2.4782110615046298,0.35521926028945305,0.0,280.43858274058664,277.60515241879256,273.8727602205201,248.90988632112013,0.03907032905680494,0.14327744585806387,0.0,0.0,0.5416982112064824,0.5959763939327939,0.0,-0.6972380796306585,1.8600795985513192,-2.1417608198642313,0.2642100307792891,-0.8699000042243393,3.1408912926449863,28
2020-11-24,335.8333740234375,336.37888489880055,332.1997010545498,333.0503176608031,62415900,SPY,64.04951277939861,61.853076538641645,0.0,0.0,1.0,4.861448702082953,4.24335675848463,0.6180919435983228,0.0,329.1140606513393,324.25261194925633,319.1610100582249,301.2026096735172,0.05223809751125623,0.11497498108485066,0.0,0.0,0.4940692996605967,0.5506295301521255,0.0,-0.6972380796306585,1.8600795985513192,-2.1417608198642313,0.2642100307792891,-0.8699000042243393,3.1408912926449863,28
2020-11-25,270.8311767578125,272.00974507930135,270.20563555382034,271.9281563570292,2629200,DIA,63.02815952264937,63.470231844597315,0.0,0.0,1.0,4.663884269111804,3.9404349543559025,0.7234493147559018,0.0,266.5360999138537,261.8722156447419,257.52249273642013,246.34904279220686,0.05167969554804711,0.09937986236161711,0.0,0.0,0.6073048328807316,0.6098507825298776,0.0,-0.6663929675836354,1.8620546246985983,-2.1452693691941915,0.21871133351784577,-0.8699000042243393,3.1408912926449863,29
2020-11-25,286.3221435546875,286.95996475108177,284.6889414363206,285.63601463555347,23326800,QQQ,60.20566662243548,56.823368068274256,0.0,0.0,1.0,3.0928904768600773,2.6011469445757194,0.49174353228435796,0.0,281.34374594275596,278.2508554658959,274.3609713316639,249.2821475871258,0.043596478628019644,0.14858663697373667,0.0,0.0,0.643406291011062,0.5829110582293048,0.0,-0.6663929675836354,1.8620546246985983,-2.1452693691941915,0.21871133351784577,-0.8699000042243393,3.1408912926449863,29
2020-11-25,335.315673828125,335.7779741513508,334.2246518372895,335.7502372606201,45330900,SPY,63.272380859193866,62.171252632267056,0.0,0.0,1.0,4.996056971871667,4.393896801162038,0.6021601707096291,0.0,330.0681549862294,325.0720980143577,319.79452628449553,301.5420431476924,0.04853475049732886,0.11200305711230646,0.0,0.0,0.5357935738845147,0.5139092778561054,0.0,-0.6663929675836354,1.8620546246985983,-2.1452693691941915,0.21871133351784577,-0.8699000042243393,3.1408912926449863,29
2020-11-27,271.2843322753906,272.1546668841365,270.3143150550575,271.46565890218574,1518000,DIA,63.49673885444634,63.28888989866711,0.0,0.0,1.0,4.697187731009592,4.09178550968664,0.6054022213229517,0.0,267.266597200244,262.5694094692344,258.06217271834055,246.5971551253729,0.05123633354618491,0.10011136234506225,0.0,0.0,0.5816109917234868,0.599004589623755,0.0,-0.6733331361793525,1.80982064844943,-2.176846260882482,0.17087931267428114,-0.8699000042243393,3.1408912926449863,30
2020-11-27,288.9604187011719,290.0814351653389,287.8877099628817,288.28393358751885,17163100,QQQ,62.64512546024192,57.50910024419121,0.0,0.0,1.0,3.4713853054563515,2.775194616751846,0.6961906887045055,0.0,282.51554175174306,279.0441564462867,274.9334986794878,249.67695625492726,0.0510193195411098,0.15733715692262398,0.0,0.0,0.8629583777144904,0.6826876266440115,0.0,-0.6733331361793525,1.80982064844943,-2.176846260882482,0.17087931267428114,-0.8699000042243393,3.1408912926449863,30
